BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P1TLMTGA002926,,,,
P4481,,,,
P2DB13649,,,,
P7552,P3JM168,P3JM169,,
P1TLMTGA002761,,,,
P9338,,,,
P1TLMTGA000162,,,,
P8LS15150,,,,
P519,,,,
P8LS13495,,,,
P4126,,,,
P2DB4543,,,,
P2LS245,,,,
P707,P705,,,
P2837,,,,
P1764,,,,
P8770,P8771,P8769,,,,,,,,
P6145,,,,
P4CZ15204,,,,
P4CZ15209,,,,
P2LS205,,,,
P3CN21612,,,,
P1TLMTGA001240,,,,
P3116,,,,
P4CN12046,,,,
P2919,,,,
P2JM150,P1021,,,,,,,,,
P1829,,,,
P325,,,,
P8057,,,,
P1TLMTGA001227,,,,
P4CZ366708,,,,
P8408,,,,
P1767,P1765,,,,,,,,,
P8401,,,,
P1323,,,,
P5037,,,,
P6624,,,,
P3485,,,,
P2110,P2108,,,,,,,,,P2109
P1405,,,,
P3229,,,,
P9412,,,,
P8034,,,,
P9449,,,,
P4CZ15619,,,,
P1GS66374,,,,
P9273,,,,
P6698,P2LS296,P2LS295,P2LS297,P2LS293,P2LS291,P2LS292,,,,
P3CN26272,,,,
P9188,,,,
P2304,,,,
P8LS12222,,,,
P7111,,,,
P3CN26285,,,,
P6245,,,,
P4CN12071,,,,
P8LS13505,,,,
P8LS13197,,,,
P9910,,,,
P8LS75229,,,,
P6722,,,,
P4CZ16914,,,,
P3JM93,P1445,,,,,,,,,
P2055,,,,
P6043,,,,
P8LS75474,,,,
P10176,,,,
P6183,,,,
P8741,P2JM445,P2JM446,,
P1663,,,,
P6257,,,,
P2920,,,,
P7413,,,,
P704,,,,
P1392,,,,
P7715,,,,
P2JM202,,,,
P291,,,,
P2079,P2080,P2081,,
P8LS15348,,,,
P705,P248,P707,,,,,P2MS9526,P2MS9527,P3JM8,
P4607,P221,,,,,,,,P4608,
P8LS14279,,,,
P8LS75408,,,,
P5212,,,,
P312,,,,
P4CZ15424,,,,
P2061,,,,
P1TLMTGA001163,,,,
P7150,,,,
P8LS75529,,,,
P6970,,,,
P1TLMTGA000242,,,,
P2JM2,,,,
P6584,,,,
P00KG09876,,,,
P1KG22229,,,,
P8LS13513,,,,
P8376,,,,
P8832,,,,
P2KG210033,,,,
P6605,,,,
P8LS75804,,,,
P2784,,,,
P1974,,,,
P6218,,,,
P7671,,,,
P2JM464,P695,,,,,,,,,
P6896,,,,
P8LS12656,,,,
P5273,,,,
P8LS12516,,,,
P9949,,,,
P7372,,,,
P2GS1003,,,,
P113,,,,
P6284,,,,
P6019,,,,
P8LS75940,,,,
P4743,,,,
P7446,,,,
P9656,,,,
P1PD108002,,,,
P1TLMTGA000364,,,,
P1978,,,,
P792,,,,
P8106,,,,
P5325,,,,
P3758,,,,
P1858,,,,
P4112,P5018,P5019,,
P571,,,,
P10023,,,,
P4026,,,,
P4CZ15194,P9701,,,,,,,,,
P1AG41,P8025,,,
P5873,,,,
P8LS13817,,,,
P3060,,,,
P3474,,,,
P8LS13826,,,,
P6798,,,,
P1TLMTGA003175,,,,
P5261,,,,
P8018,,,,
P8LS14690,,,,
P1CZ2272,,,,
P4385,P4387,P4388,,
P1KG21190,,,,
P7099,,,,
P6400,,,,
P8232,,,,
P1KG22941,,,,
P8LS13694,,,,
P4CZ15413,,,,
P2485,,,,
P8787,,,,
P2JM55,,,,
P2KG208363,,,,
P8753,,,,
P10647,,,,
P2KT11,,,,
P8LS13654,,,,
P725,,,,
P1TLMTGA000156,,,,
P1PD82387,,,,
P983,,,,
P6693,,,,
P10509,,,,
P8LS13424,,,,
P2686,,,,
P7526,,,,
P925,,,,
P10031,,,,
P8LS75500,,,,
P1KG23505,,,,
P2CN2,,,,
P9937,,,,
P2JM205,,,,
P5301,,,,
P8LS13887,,,,
P529,,,,
P8LS13559,,,,
P8LS75404,,,,
P8LS15529,,,,
P1AG53,,,,
P982,,,,
P8LS14570,,,,
P4CZ15497,,,,
P9637,,,,
P2LS177,,,,
P4CZ366111,,,,
P2092,P2091,,,,,,,,,
P4CZ355083,,,,
P3CN26260,,,,
P2994,,,,
P6997,P651,,,
P1341,,,,
P6884,,,,
P1TLMTGA002339,,,,
P3810,,,,
P4207,,,,
P8LS15649,,,,
P5658,,,,
P2JM191,,,,
P2DB25423,,,,
P2JM261,,,,
P6315,,,,
P3108,,,,
P3CN17355,,,,
P5046,,,,
P3715,,,,
P3994,,,,
P5954,,,,
P6117,,,,
P5937,,,,
P2510,,,,
P7880,,,,
P8LS13789,,,,
P8959,,,,
P1GS148714,,,,
P9310,,,,
P1TLMTGA003271,,,,
P1KG17645,,,,
P5627,,,,
P5892,,,,
P10582,,,,
P4CZ315239,,,,
P3603,,,,
P8LS12095,,,,
P234,,,,
P7991,,,,
P8195,,,,
P4313,P4312,,,,,,,,P4314,
P9235,,,,
P4144,,,,
P3077,,,,
P1KG14497,,,,
P7789,,,,
P1PD96738,,,,
P9960,,,,
P5941,,,,
P1TLMTGA002416,,,,
P8LS15478,,,,
P4571,,,,
P1KG20918,,,,
P5118,,,,
P4CZ16821,,,,
P1006,P1395,P1396,,
P7484,,,,
P6015,,,,
P10241,,,,
P2080,P2079,,,,,,,,,
P1TLMTGA001067,,,,
P8043,,,,
P8LS13912,,,,
P3195,,,,
P2KG210031,,,,
P8LS14267,,,,
P4CN12060,,,,
P1TLMTGA002139,,,,
P9208,,,,
P8LS12373,,,,
P3692,,,,
P1TLMTGA000590,,,,
P2320,,,,
P5189,,,,
P8LS13381,,,,
P778,,,,
P9334,,,,
P271,,,,
P1001,P1548,P1549,,
P4CZ15481,,,,
P7495,,,,
P7045,,,,
P1AG15,,,,
P8LS75183,,,,
P1TLMTGA000061,,,,
P8LS15515,,,,
P8497,,,,
P4CZ16855,,,,
P9529,P9526,,,,,,,,,P9530
P5082,P1AG75,,,
P0ER0007,,,,
P4549,,,,
P8310,,,,
P1139,P1138,,,,,,,,,
P2441,P355,,,,,,,,P2442,
P4CN11323,,,,
P3CN5,,,,
P1784,,,,
P5198,P5197,,,,,,,,,
P6663,,,,
P00KG03801,,,,
P1TLMTGA003398,,,,
P2845,,,,
P1TLMTGA002951,,,,
P2JM338,,,,
P8635,,,,
P4CZ15110,,,,
P5150,,,,
P8LS15449,,,,
P1GS52133,,,,
P10481,,,,
P10642,,,,
P1TLMTGA002183,,,,
P1KG795,,,,
P1TLMTGA001335,,,,
P00EGS1017062,,,,
P4CZ366930,,,,
P9649,,,,
P8LS12189,,,,
P3JM60,,,,
P8LS12591,,,,
P1443,P865,,,,,,,,,
P9969,,,,
P8LS14287,,,,
P9817,,,,
P1KG15797,,,,
P5653,,,,
P8LS15638,,,,
P1TLMTGA003345,,,,
P7303,,,,
P8814,,,,
P4184,,,,
P3378,,,,
P4CZ366522,,,,
P1KG21783,,,,
P8LS12852,,,,
P6234,,,,
P00EGS1017715,,,,
P1TLMTGA000147,,,,
P2JM123,,,,
P9491,,,,
P8LS13602,,,,
P4CZ366694,,,,
P3372,,,,
P3373,,,,
P9158,P806,P9068,,
P5967,,,,
P2780,,,,
P2119,,,,
P10587,,,,
P348,,,,
P4291,P4290,,,
P4CN12076,,,,
P5605,,,,
P5324,P2627,,,,,,,,,P5323
P8535,,,,
P10433,,,,
P1TLMTGA002290,,,,
P8LS12474,,,,
P1CZ851,,,,
P9178,,,,
P8LS75456,,,,
P8164,,,,
P5012,,,,
P10070,,,,
P2175,P2172,,,
P6820,,,,
P6275,,,,
P10586,,,,
P6147,,,,
P8LS75517,,,,
P3153,,,,
P0ER0026,,,,
P3390,,,,
P8LS75269,,,,
P10612,,,,
P3475,P3716,P3717,,
P7709,,,,
P6551,,,,
P842,,,,
P4CN12073,,,,
P10338,,,,
P4CZ16884,,,,
P8LS12164,,,,
P3CN1864,,,,
P4132,,,,
P1TLMTGA000151,,,,
P8LS12606,,,,
P86,,,,
P993,P8490,,,
P4668,,,,
P7619,,,,
P945,,,,
P6827,,,,
P9063,,,,
P3JM139,,,,
P3033,,,,
P1KG1673,,,,
P5940,,,,
P4090,P2LS191,,,,,,,P2LS190,,
P4827,P285,,,,,,,,,P4826
P6904,P6905,P6906,,
P1GS136633,,,,
P6535,,,,
P8666,,,,
P7645,,,,
P6146,,,,
P2802,,,,
P3JT13490,,,,
P1KG16255,,,,
P2914,,,,
P860,,,,
P8LS15721,,,,
P961,P976,,,,,,P808,P9093,P9131,
P4535,,,,
P4637,,,,
P1TLMTGA000178,,,,
P9169,,,,
P00EGS1010412,,,,
P350,P1886,P1887,,
P1TLMTGA003350,,,,
P1TLMTGA000137,,,,
P6754,,,,
P1GS52131,,,,
P1AG46,,,,
P3172,,,,
P3JT13447,,,,
P1232,P267,,,,,,,,P1233,
P1KG20932,,,,
P2LS284,,,,
P8LS13853,,,,
P8LS12158,,,,
P2495,,,,
P8LS75454,,,,
P8LS12441,,,,
P4206,,,,
P3258,,,,
P2003,,,,
P2655,,,,
P4755,,,,
P2DB25453,,,,
P8LS73794,,,,
P6753,,,,
P1994,,,,
P1864,P1862,,,,,,,,,P1863
P4490,P432,,,,,,,,,
P8LS75790,,,,
P3358,,,,
P8LS75182,,,,
P8LS12330,,,,
P7592,,,,
P829,,,,
P8LS12236,,,,
P2JM255,,,,
P8LS16536,,,,
P8LS14149,,,,
P3962,,,,
P00EGS1018103,,,,
P1KG16270,,,,
P5786,,,,
P1555,,,,
P1PD76757,,,,
P8LS13872,,,,
P4CZ15167,,,,
P1TD21,,,,
P2MS12579,,,,
P504,P5411,P5412,,
P8187,,,,
P6735,,,,
P8LS67945,,,,
P6771,,,,
P9978,,,,
P8LS15709,,,,
P2613,,,,
P3401,,,,
P9207,,,,
P8LS12148,,,,
P3553,,,,
P7475,,,,
P4CZ366714,,,,
P3641,,,,
P1424,P889,,,,,,,,P1425,
P2236,,,,
P1KG10360,,,,
P8LS12928,,,,
P9061,,,,
P4936,,,,
P8LS15439,,,,
P1TLMTGA001222,,,,
P1935,P1856,,,,,,,,,
P3864,,,,
P8532,,,,
P3JM111,,,,
P10426,,,,
P1KG3752,,,,
P1PD76614,P1GS60402,,,,,,,,P1PD76609,
P2LS155,,,,
P9037,,,,
P2KG222136,,,,
P8LS12765,,,,
P908,P906,,,,,,,,,
P4858,,,,
P7584,P4CZ15195,P4CZ15196,,
P1TLMTGA001002,,,,
P1276,P1274,,,,,,,,,
P9619,,,,
P3JT12484,,,,
P534,,,,
P2LS198,,,,
P7971,,,,
P8116,,,,P8067
P6394,,,,
P4CZ15131,,,,
P8LS15365,,,,
P5276,,,,
P8891,,,,
P3830,,,,
P9356,,,,
P2250,P88,,,,,,,,,
P8822,,,,
P902,,,,
P1TLMTGA001405,,,,
P3JM86,P6306,,,,,,,,,
P3595,P15,,,,,,,,,
P729,,,,
P3568,,,,
P3CN25732,,,,
P1TLMTGA000017,,,,
P3288,,,,
P6557,,,,
P3CN26526,,,,
P4511,,,,
P8LS12071,,,,
P9014,,,,
P1KG14131,,,,
P3911,,,,
P00KG02860,,,,
P5607,P708,,,,,,,,,P5606
P7938,,,,
P8LS12215,,,,
P8364,,,,
P5567,,,,
P8LS15625,,,,
P3CN26553,,,,
P2LS263,,,,
P4CZ15509,,,,
P1TLMTGA002355,,,,
P6895,,,,
P3JT13499,,,,
P3775,P3776,P3777,,
P2JM504,,,,
P7265,,,,
P3AG17,,,,
P8LS75171,,,,
P7978,,,,
P89,,,,
P3119,,,,
P8506,,,,
P8LS13311,,,,
P839,,,,
P9172,,,,
P795,P2540,,,,,,P791,,,
P1KG12424,,,,
P3188,,,,
P1492,,,,
P649,P2024,P2025,,
P397,,,,
P5563,,,,
P6620,,,,
P8007,,,,
P2617,,,,
P6230,,,,
P3CN8459,,,,
P4540,,,,
P5055,P2JM506,,,
P803,,,,
P1KG12708,,,,
P8LS12984,,,,
P128,,,,
P7891,,,,
P1TLMTGA000447,,,,
P3224,,,,
P1544,,,,
P8LS75184,,,,
P2754,,,,
P2LS292,P6698,,,
P8LS75403,,,,
P5922,,,,
P1AT285,,,,
P8LS12830,,,,
P8LS13297,,,,
P8LS12260,,,,
P5469,,,,
P8LS15123,,,,
P8182,,,,
P7555,,,,
P8337,,,,
P392,,,,
P1694,,,,
P8LS75330,,,,
P4174,P5234,,,
P1318,,,,
P854,,,,
P9639,,,,
P7330,,,,
P8LS13874,,,,
P1TLMTGA001792,,,,
P3216,,,,
P8LS14086,,,,
P8LS13391,,,,
P603,,,,
P8LS75195,,,,
P349,,,,
P1TLMTGA002804,,,,
P2466,,,,
P1KG6045,,,,
P3323,,,,
P2570,,,,
P2MS14709,,,,
P3317,,,,
P3807,,,,
P4CZ15091,,,,
P1976,P1975,,,,,,,,,
P2604,,,,
P6963,,,,
P8LS15169,,,,
P2285,,,,
P3189,,,,
P8LS4263,P6715,P8LS4266,,
P8LS14104,,,,
P4941,,,,
P1KG110534,,,,
P9778,,,,
P4CZ15436,,,,
P6154,,,,
P10120,,,,
P8273,,,,
P7827,,,,
P3CN26543,,,,
P8LS12439,,,,
P4372,,,,
P2GS1022,,,,
P2KG228847,,,,
P8LS75375,,,,
P1KG6130,,,,
P9004,,,,
P8LS12228,,,,
P3CN10775,,,,
P3117,,,,
P3AG47,,,,
P00KG08455,P00KG08454,,,,,,,,,
P8LS12998,,,,
P7799,,,,
P8LS13949,,,,
P1KG15378,,,,
P4897,,,,
P00KG03803,,,,
P3675,P155,,,,,,,,P3676,
P3947,P3948,,,,,,P3946,,,
P3JT12625,,,,
P1832,,,,
P1349,,,,
P4263,,,,
P1KG24047,,,,
P9213,,,,
P2955,,,,
P9321,,,,
P3769,P2767,,,,,,,,P3770,
P1747,,,,
P2641,,,,
P6715,,,,
P3925,,,,
P9468,,,,
P10369,,,,
P1TLMTGA000197,,,,
P4441,,,,
P8LS12286,,,,
P9870,,,,
P1KT1,P1KT2,,,
P2LS159,,,,
P5634,,,,
P8LS12574,,,,
P10468,,,,
P1PD86334,,,,
P8LS12570,,,,
P8LS12280,,,,
P4CZ16901,,,,
P1GS105870,,,,
P9844,,,,
P8LS13899,,,,
P5354,,,,
P7142,,,,
P3569,P507,,,,,,,,P3570,
P8LS13730,,,,
P1699,P1700,P2JM139,,
P1542,P264,,,,,,,,P1543,
P8LS12832,,,,
P2JM51,,,,
P8LS12283,,,,
P8LS12279,,,,
P2JM341,,,,
P423,,,,
P8691,,,,
P4362,P4499,P4500,,
P1TLMTGA000010,,,,
P1910,,,,
P5039,P364,,,,,,,,,P5038
P7719,,,,
P2KG228704,,,,
P8044,,,,
P3027,,,,
P282,P1091,P1092,,
P9920,,,,
P8LS13812,,,,
P1AT863,,,,
P4CZ321156,,,,
P8LS12522,,,,
P1TLMTGA002350,,,,
P3550,,,,
P11MS241,,,,
P9473,,,,
P7587,,,,
P3JT12494,,,,
P6246,,,,
P5672,,,,
P2GS1092,,,,
P8233,,,,
P1TLMTGA000105,,,,
P9897,,,,
P2882,,,,
P8LS12057,,,,
P5972,P671,,,
P7164,,,,
P00EGS1016953,,,,
P1CZ807,,,,
P3JM152,,,,
P4CZ15302,,,,
P9443,,,,
P8113,,,,
P736,P737,P4054,,,,,P5510,P5511,,
P920,P2630,P5813,,
P5138,,,,
P8289,,,,
P4CZ15142,,,,
P5848,,,,
P1697,,,,
P4CZ16916,,,,
P8LS14023,,,,
P1786,,,,
P1009,,,,
P6292,,,,
P57,,,,
P9898,,,,
P3702,,,,
P8LS12628,,,,
P5906,,,,
P1CZ843,,,,
P2KG228816,,,,
P4135,,,,
P00EGS1016749,,,,
P2PD16866,,,,
P8LS15108,,,,
P2JM398,,,,
P8LS15215,,,,
P8LS15413,,,,
P1KG24204,,,,
P00KG02850,,,,
P1528,P1526,,,,,,,,,P1527
P8LS12426,,,,
P8LS15598,,,,
P4CZ366356,,,,
P1TLMTGA002883,,,,
P1TLMTGA000661,,,,
P11MS256,,,,
P2768,,,,
P354,,,,
P8292,,,,
P7868,,,,
P3790,,,,
P9671,,,,
P1KG21092,,,,
P5924,,,,
P6301,,,,
P8458,,,,
P8766,,,,
P2344,,,,
P6242,,,,
P972,,,,
P4CZ15517,,,,
P971,,,,
P6966,,,,
P3100,,,,
P6272,,,,
P5750,,,,
P4CZ15578,,,,
P702,,,,
P1CZ2228,,,,
P7710,,,,
P352,,,,
P7190,,,,
P10436,,,,
P8LS13395,,,,
P9681,,,,
P7294,,,,
P4CZ15417,,,,
P3JM160,,,,
P3JM101,,,,
P3CN788,,,,
P8671,,,,
P4720,,,,
P7515,,,,
P5131,P5136,,,,,,,,,
P5863,,,,
P859,,,,
P7489,,,,
P10417,,,,
P8719,,,,
P8LS12348,,,,
P4530,,,,
P10MS16952,,,,
P5317,,,,
P8LS13339,,,,
P00EGS1017945,,,,
P6426,,,,
P3268,,,,
P1783,,,,
P9433,,,,
P4475,P4474,,,,,,,,,
P8981,,,,
P3114,,,,
P2CZ6619,,,,
P1078,,,,
P9105,,,,
P8LS15415,,,,
P8LS13238,,,,
P8LS13134,,,,
P7714,,,,
P487,P1880,P1881,,
P10,,,,
P9894,,,,
P3063,,,,
P1TLMTGA003162,,,,
P3JM40,,,,
P4193,P675,,,,,,,,P4194,
P5286,,,,
P1TD29,P5410,P1LS5648,P00EGS1016730,
P8LS12995,,,,
P8LS66561,,,,
P8LS14922,,,,
P1GS52136,,,,
P2111,,,,
P1193,,,,
P4CZ16870,,,,
P4798,,,,
P8972,,,,
P8LS12371,,,,
P3072,,,,
P1KG15796,,,,
P3CN26572,,,,
P5583,,,,
P6385,,,,
P8LS13985,,,,
P5913,,,,
P5542,P910,,,,,,,,,P5541
P3AG24,,,,
P8LS12639,,,,
P1KG12918,,,,
P8LS12053,,,,
P1KG23629,,,,
P4CZ15147,,,,
P6678,,,,
P496,,,,
P10706,,,,
P8LS12730,,,,
P3JM28,,,,
P5886,,,,
P3JM165,,,,
P2153,P307,,,,,,,,,P2152
P2CZ7989,,,,
P2JM372,,,,
P8LS12045,,,,
P4CZ15638,,,,
P8LS12097,,,,
P4CZ16834,,,,
P1957,P466,,,,,,,,,P1956
P1596,,,,
P3896,,,,
P9267,,,,
P9845,,,,
P4227,P1253,,,,,,,,P4228,
P4784,,,,
P395,P5560,,,
P303,,,,
P1CZ2411,,,,
P185,,,,
P7403,,,,
P2731,,,,
P4CZ10581,,,,
P1847,,,,
P3901,,,,
P9229,,,,
P8LS75578,,,,
P6874,,,,
P2932,,,,
P8LS12534,,,,
P5141,,,,
P1148,,,,
P00KG09745,,,,
P8LS4319,,,,
P71,,,,
P1KG17625,,,,
P1KG4178,,,,
P7835,,,,
P7657,,,,
P8LS15547,,,,
P8909,,,,
P4444,,,,
P8659,,,,
P8144,,,,
P7675,,,,
P2KG228846,,,,
P2297,,,,
P4195,,,,
P4359,P97,,,,,,,,P4360,
P1212,,,,
P8LS13916,,,,
P4860,,,,
P8LS75294,,,,
P10537,,,,
P1TLMTGA000063,,,,
P4CZ15601,,,,
P3036,,,,
P1AG43,,,,
P2035,P412,,,,,,,,,P2034
P8LS15591,,,,
P6738,,,,
P3271,,,,
P6085,P6083,,,,,,,,,P6084
P8LS13435,,,,
P00KG08369,,,,
P2987,,,,
P1TLMTGA000868,,,,
P1KG15040,,,,
P6349,,,,
P8LS12304,,,,
P4713,,,,
P00EGS1017053,,,,
P7093,,,,
P2963,,,,
P4551,,,,
P8LS13194,,,,
P8LS13101,,,,
P4CZ15603,,,,
P1TLMTGA002231,,,,
P00KG02779,,,,
P3JT13361,,,,
P5038,P364,,,,,,,,P5039,
P5196,,,,
P1KG21919,P6326,,,,,,,,,
P4CZ15100,,,,
P4831,,,,
P7832,P5947,,,,,,,,P7833,
P461,P984,P1872,,
P2472,,,,
P8LS13924,,,,
P1TLMTGA000085,,,,
P1TLMTGA001300,,,,
P1TLMTGA002409,,,,
P4826,P285,,,,,,,,P4827,
P3020,,,,
P8LS15065,,,,
P5016,,,,
P5245,P5246,,,
P1605,,,,
P8LS12989,,,,
P1TLMTGA002840,,,,
P1TLMTGA000160,,,,
P362,,,,
P967,,,,
P8LS15483,,,,
P1TLMTGA002088,,,,
P5592,P5593,P5594,,
P754,,,,
P1KG860,,,,
P4CZ10540,,,,
P1LS5647,,,,
P8649,,,,
P2LS242,,,,
P4562,,,,
P2LS308,,P2LS289,,
P1226,P1877,P9161,,
P8LS13207,,,,
P2880,,,,
P1KG5469,,,,
P4522,,,,
P8LS12119,,,,
P1TLMTGA000705,,,,
P9457,,,,
P9245,,,,
P7188,,,,
P4232,P2763,,,,,,,,P4233,
P8LS15019,,,,
P5103,,,,
P3959,P3961,P3944,,,,,,,P3960,
P198,,,,
P4CZ15575,,,,
P2224,,,,
P8LS13485,,,,
P1TLMTGB000024,,,,
P2JM352,,,,
P7944,,,,
P1GS140753,,,,
P2MS9526,P705,,,,,,,,,
P3379,,,,
P8LS14242,,,,
P3736,,,,
P0ER0033,,,,
P501,,,,
P480,,,,
P8LS14585,,,,
P6235,,,,
P6729,,,,
P6560,,,,
P7001,,,,
P9145,,,,
P8LS15604,,,,
P4CZ355786,,,,
P8867,,,,
P87,,,,
P4CZ299080,,,,
P760,,,,
P8LS15588,,,,
P4108,,,,
P1088,,,,
P2GS990,,,,
P10293,,,,
P4075,,,,
P1KG11932,,,,
P5726,,,,
P6489,P6072,,,,,,,,,
P1KG5877,,,,
P7976,,,,
P59,,,,
P9566,,,,
P594,,,,
P1TLMTGA001493,,,,
P10526,,,,
P4156,,,,
P2865,,,,
P2566,,,,
P1KG16272,,,,
P5842,,,,
P4CZ15371,,,,
P1KG21581,,,,
P1TLMTGA000536,,,,
P635,,,,
P1KG109102,,,,
P5973,,,,
P1TLMTGA003380,,,,
P6934,,,,
P7929,,,,
P2LS153,,,,
P7853,P7852,,,
P4CZ15173,,,,
P150,,,,
P2JM73,P647,,,,,,,,,
P5002,,,,
P1KG5653,,,,
P2725,,,,
P1262,,,,
P3JT13486,,,,
P1112,,,,
P1KG6177,,,,
P3144,,,,
P8LS13483,,,,
P8LS13503,,,,
P6001,,,,
P7621,,,,
P9292,,,,
P6076,,,,
P8LS15601,,,,
P10550,,,,
P1KG1683,,,,
P2324,,,,
P3206,,,,
P6467,,,,
P8LS14134,,,,
P3537,,,,
P8LS15002,,,,
P2JM487,P2JM485,,,
P4358,,,,
P3094,,,,
P9136,,,,
P536,,,,
P10078,,,,
P2898,,,,
P1KG20643,,,,
P8LS12958,,,,
P2427,P2426,,,,,,,,P2428,
P1TLMTGA003166,,,,
P922,,,,
P7329,,,,
P11MS248,,,,
P1229,P1230,P1231,,
P4CZ15196,P7584,,,,,,,,,
P5492,,,,
P286,,,,
P00EGS1017240,,,,
P5869,,,,
P1KG2176,,,,
P5066,,,,
P8225,,,,
P17,,,,
P4930,,,,
P5068,,,,
P4CZ366701,,,,
P1975,P1976,P1977,,
P6132,P2LS193,,,,,,,,,
P10487,P978,,,
P2KG209846,,,,
P3522,,,,
P5699,,,,
P8480,,,,
P8LS14393,,,,
P10370,,,,
P2159,P245,,,,,,,,,P2158
P449,,,,
P6639,,,,
P8LS12669,,,,
P2155,,,,
P3AG21,,,,
P8294,,,,
P3399,,,,
P3635,P3636,,,
P8LS13349,,,,
P1PD96323,,,,
P7003,,,,
P5092,,,,
P1KG1427,,,,
P1TLMTGA003244,,,,
P8166,,,,
P3CN21659,,,,
P3CN26172,,,,
P5475,,,,
P443,,,,
P8LS12241,,,,
P4CZ15158,,,,
P9106,P807,P9089,,
P7491,,,,
P1938,,,,
P3374,,,,
P10686,,,,
P1299,,,,
P6396,,,,
P5702,,,,
P8LS4344,,,,
P8884,,,,
P6981,,,,
P4031,,,,
P3JT13521,,,,
P7833,P5947,,,,,,,,,P7832
P6265,,,,
P5313,,,,
P3CN26275,,,,
P8LS12747,,,,
P8LS13441,,,,
P4603,,,,
P2713,,,,
P8505,,,,
P1KG14785,,,,
P1KG856,,,,
P186,,,,
P9662,,,,
P6037,,,,
P8LS13892,,,,
P1PD12763,,,,
P8LS12712,,,,
P3CN26268,,,,
P4767,,,,
P1KG6010,,,,
P8LS12266,,,,
P4PD2051,,,,
P1TLMTGA002130,,,,
P4CZ321152,,,,
P5473,,,,
P8398,,,,
P2016,,,,
P4CZ15193,P9701,,,,,,,,,
P10462,,,,
P2KG209127,,,,
P1KG26417,,,,
P8LS13382,,,,
P1PD117982,P1PD117984,P1PD117983,,
P5327,,,,
P3538,,,,
P4CZ15205,,,,
P1292,,,,
P4CZ15306,,,,
P8LS13067,,,,
P8CTX2,,,,
P3JM61,,,,
P199,P1734,P1735,,
P8LS12607,,,,
P8LS13009,,,,
P1578,,,,
P3193,,,,
P1741,,,,
P1579,,,,
P1TLMTGA002151,,,,
P8LS13546,,,,
P4CZ16840,,,,
P1CN46341,,,,
P2LS239,,,,
P2KG228968,,,,
P2266,,,,
P8130,,,,
P8LS12177,,,,
P10424,,,,
P8LS13692,,,,
P6034,,,,
P1TLMTGA000015,,,,
P440,,,,
P1TLMTGB000007,,,,
P738,P623,,,,,,P622,,,P737
P2LS300,,,,
P1KG18651,,,,
P3CN21884,,,,
P7528,,,,
P1KG23398,,,,
P8LS12751,,,,
P7387,,,,
P2JM262,,,,
P2546,P825,,,,,,,,P2547,
P1TLMTGA002740,,,,
P9840,,,,
P6602,,,,
P1421,,,,
P2JM461,,,,
P1178,,,,
P1TLMTGA000691,,,,
P1KG17181,,,,
P4677,P4039,P4676,P4678,
P8LS13728,,,,
P9190,,,,
P3305,,,,
P3881,,,,
P2522,,,,
P7051,,,,
P390,,,,
P1KG13684,,,,
P3217,,,,
P9769,,,,
P1PD90411,,,,
P1LS5648,,,,
P8LS15653,,,,
P1TLMTGB000011,,,,
P10555,,,,
P2MS13219,,,,
P1329,,,,
P3348,,,,
P2519,,,,
P2DB25455,,,,
P3915,P3913,,,,,,,,,P3914
P00EGS1017103,,,,
P4CZ15135,,,,
P4861,,,,
P3JM47,,,,
P3CN25731,,,,
P9485,,,,
P7952,,,,
P8LS12698,,,,
P6091,,,,
P7062,,,,
P1CZ846,,,,
P4125,,,,
P2939,,,,
P8842,,,,
P3JM161,,,,
P1AG35,,,,
P5752,,,,
P1KG18588,,,,
P3JM66,,,,
P882,,,,
P559,,,,
P1KG6131,,,,
P7997,,,,
P1TLMTGA002034,,,,
P2767,P3769,P3770,,
P1TLMTGA003132,,,,
P3452,,,,
P10396,,,,
P1GS56811,,,,
P8LS12670,,,,
P1446,P66,,,,,,,,,
P10161,,,,
P4CN12070,,,,
P2872,,,,
P8LS75272,,,,
P1TLMTGA002755,,,,
P8415,,,,
P3199,,,,
P9333,,,,
P4427,P4426,,,,,,,,P4428,
P1TLMTGA001058,,,,
P8LS12645,,,,
P1693,P2651,P2652,,,,,,,,
P2MS9532,,,,
P2KG228953,,,,
P8LS12210,,,,
P10495,,,,
P8117,,,,
P9985,,,,
P5790,,,,
P2JM301,,,,
P5193,P3624,,,,,,,,,P5191
P1KG22994,,,,
P4CZ366108,,,,
P9635,,,,
P3844,,,,
P1KG1583,,,,
P10168,,,,
P786,,,,
P4413,,,,
P9149,,,,
P8LS12633,,,,
P1TLMTGA002307,,,,
P2JM406,,,,
P454,,,,
P4843,,,,
P10246,,,,
P8LS75447,,,,
P3057,,,,
P1TLMTGA003066,,,,
P2372,P724,,,,,,,,,P2371
P10044,,,,
P6604,,,,
P6064,,,,
P8819,,,,
P8LS13824,,,,
P884,,,,
P10095,,,,
P4CZ354232,,,,
P8LS12193,,,,
P1172,,,,
P8LS15352,,,,
P2CZ8037,,,,
P1026,,,,
P3218,,,,
P8LS12383,,,,
P2535,,,,
P5535,,,,
P10126,,,,
P6267,,,,
P8LS15717,,,,
